episode,return,length
1,144.91325354191406,82
2,139.09215550777375,81
3,73.79520606776941,67
4,153.34513710153215,82
5,78.75292614373545,68
6,80.21659699406976,68
7,173.7644639462293,88
8,65.9223774799108,62
9,78.95753857964614,67
10,76.79405783691232,67
11,77.429499238604,67
12,151.53765865156123,83
13,142.82481964866034,81
14,80.04137530626882,68
15,77.65994876854701,68
16,77.40437461557444,68
17,65.95191778385497,62
18,65.96625192011622,62
19,78.52078236191431,68
20,79.46581513903642,68
21,65.69172015601127,62
22,78.99152752228572,67
23,144.3592725531894,82
24,80.17752769462584,68
25,66.0490920965752,62
26,78.92392445199242,67
27,154.2931052142901,84
28,79.60337781878358,68
29,77.4771036116425,68
30,72.77301502759104,67
31,78.46912143190596,68
32,76.82304447796659,67
33,78.88350931922689,67
34,66.63778475233083,63
35,72.79658667012393,67
36,65.69850033307019,62
37,79.55774281760395,68
38,72.87194890794424,67
39,76.89800355870725,68
40,78.99134848514439,67
41,154.13814796060385,83
42,163.05654853464316,86
43,139.94032561913912,83
44,69.38309563940973,65
45,80.90634957339772,68
46,72.79061367869404,67
47,78.25745998276894,68
48,64.8312093447271,62
49,160.3928860414054,85
50,78.65502983149018,68
